,id,img,label,image_embeddings
158,3146,img/03146.png,0,"[-0.01385665 -0.04336005 -0.02529849 -0.0711338  -0.04649413  0.01858008
  0.00926294  0.01072089 -0.02849076  0.06956912 -0.02197122 -0.00939799
 -0.06118416 -0.07525337  0.01439681 -0.02637838  0.01753018  0.01711418
 -0.03186842  0.04322156  0.08027968  0.01479246 -0.0200053   0.00064655
 -0.02440745  0.06172512  0.0305594   0.0067234   0.07512076 -0.01827021
 -0.00258866  0.02067531  0.03357899 -0.02068689 -0.02353233  0.06389938
 -0.10445939 -0.05324943 -0.06929076  0.003999    0.00877376 -0.00048232
  0.00337762 -0.0236083  -0.06742752 -0.02749936 -0.03461486  0.03053262
  0.00443653  0.03389895  0.02333862  0.00226075  0.0435021   0.02875703
 -0.04726046  0.02412512  0.03769954 -0.03271843  0.10979724 -0.01252495
 -0.0122765  -0.00771274  0.00610672 -0.02542936  0.02564377  0.08658787
  0.09654488  0.00188943  0.05689157  0.04358509 -0.01383258  0.16656412
  0.03936162  0.04494377  0.01344857  0.00192087 -0.03723498 -0.10125662
 -0.04154112 -0.00516657 -0.03728868  0.03446149 -0.04896642 -0.01622689
 -0.05679309  0.02025497 -0.01974556  0.10878997  0.00450759  0.0180548
  0.00792443 -0.02422777  0.00796557  0.00500944 -0.04429243 -0.02149174
 -0.02152459  0.0203529   0.04660622  0.09691709]"
159,4879,img/04879.png,0,"[-0.02397902  0.00062517 -0.03361681 -0.05415237 -0.06036763  0.05029324
 -0.01503467 -0.0023161  -0.0318672   0.04495024 -0.03350388  0.00071216
 -0.06075332 -0.0723867   0.01250083 -0.02449209 -0.02865892  0.02587348
 -0.01170182  0.03230424  0.07633112  0.03048031 -0.01901011  0.00188311
 -0.01965123  0.06290716  0.04334046  0.01397805  0.04378454 -0.00730514
  0.0216971   0.02665117  0.03373143 -0.02365112 -0.02817625  0.04176223
 -0.06444161 -0.01364394 -0.05430485 -0.04225772  0.00557007  0.00601403
  0.00608341 -0.03078769 -0.07030553 -0.05582381 -0.02784379  0.04337525
  0.03266207  0.05287981  0.00248273  0.01239515  0.03380056  0.02432213
 -0.03112998  0.02672691  0.02602894 -0.02690155  0.09661491 -0.01231826
 -0.01030099  0.02001799  0.01757322 -0.01443863  0.07108836  0.09389482
  0.07986363  0.00206037  0.04402914  0.02815612  0.01106518  0.12827028
  0.04375037  0.05305068  0.01313403 -0.00956113 -0.00999287 -0.08180811
 -0.01546097 -0.00737841 -0.01351162  0.04998026 -0.06191457 -0.00553427
 -0.05047662 -0.00550194  0.0032177   0.08073264 -0.01072641  0.00581165
 -0.00498816 -0.03795504  0.02179283  0.0074717  -0.03339404 -0.04128341
  0.01708262  0.01184314  0.02068508  0.10072003]"
160,14583,img/14583.png,1,"[-0.01276948  0.00529404 -0.07764678 -0.06591452 -0.03541141  0.06318822
 -0.02334929 -0.06052276 -0.04833693  0.09079126 -0.05149148 -0.00394586
 -0.07718839 -0.10689506 -0.0075996  -0.05311267 -0.01690767  0.03699494
 -0.01599136  0.05005962  0.08169026  0.03162371  0.03024306 -0.00084166
  0.04345096  0.09834373  0.0618526   0.04165415  0.07938057 -0.03715002
  0.05205628  0.02130838  0.07030509  0.00580192 -0.00700208  0.07955292
 -0.11832593 -0.0727568  -0.04347317 -0.0371527  -0.00452248  0.0331906
  0.00128277 -0.07130594 -0.05828269 -0.05976697 -0.04568127  0.07185344
 -0.00211143  0.04888083  0.01876496  0.01944611  0.05965386  0.02187137
 -0.01836053  0.02560941  0.03506921 -0.06802358  0.12027736  0.00668739
 -0.02134461  0.03486659  0.03262798  0.00382979  0.0226416   0.07081464
  0.08020999 -0.02953976  0.07158438  0.02483408 -0.00219252  0.14831825
  0.04936368  0.07996181  0.00405865 -0.00748831 -0.00724677 -0.04541387
 -0.03812084 -0.01717945 -0.01220321  0.0724707  -0.05016573 -0.01715097
 -0.07606016 -0.00018685  0.01751559  0.10848236 -0.02642177  0.01976722
  0.01208723  0.00869452  0.07998171 -0.00784747 -0.02370307 -0.04256576
  0.00571486  0.03040082  0.04134522  0.09688145]"
161,31894,img/31894.png,0,"[ 0.00171498 -0.03389002 -0.02859974 -0.04802762 -0.04960036  0.05851403
 -0.01342107 -0.01899053 -0.00714215  0.07890569 -0.02416413 -0.00878917
 -0.07432215 -0.08889154  0.02184607 -0.03357562 -0.02869879  0.06927979
 -0.02561601  0.04908972  0.08540405  0.0249376  -0.02433624 -0.00445132
 -0.01039899  0.06960131  0.04603688  0.00814484  0.06031382 -0.02205325
 -0.00394884  0.02488301  0.01756426 -0.00902518 -0.0158352   0.07369579
 -0.08540452 -0.03529424 -0.05208105 -0.01422759 -0.00395334  0.00206069
 -0.00467614 -0.02823718 -0.0734228  -0.05236176 -0.04209134  0.06353592
  0.06476595  0.05249617  0.0046579   0.05112567  0.05056416  0.02675661
 -0.04141364  0.00201964  0.02566329 -0.0316482   0.11584982  0.01065714
 -0.02183499 -0.00102153  0.02364201 -0.02705234  0.03969322  0.07502556
  0.08295067  0.02379249  0.02126566  0.03772551  0.01180268  0.15015838
  0.06126088  0.07272917 -0.00247037  0.0132586  -0.02385704 -0.05895741
 -0.00199793 -0.02909921 -0.01073913  0.04471851 -0.03776991 -0.01222952
 -0.04712586 -0.00931248 -0.01694297  0.0991371  -0.01896737  0.03515433
 -0.0160128  -0.03041668  0.04976489 -0.00910972 -0.05155257 -0.03143014
  0.01051461  0.01660801  0.02902102  0.12389705]"
162,90734,img/90734.png,0,"[ 0.0210365  -0.02489659 -0.10962275 -0.03142522 -0.08895324  0.05181289
 -0.04073469 -0.02917556 -0.03396624  0.12180603 -0.0505748   0.03472916
 -0.08025962 -0.15695426  0.02653508 -0.03497273  0.01466115  0.04800911
 -0.01925928  0.07370578  0.12465673  0.03118621 -0.00264359  0.04795443
  0.02294932  0.09159318  0.04292268  0.02040947  0.12049289 -0.04369663
 -0.04743519  0.00348616 -0.00742633 -0.02643657 -0.0432268   0.07984754
 -0.11071958 -0.0882002  -0.11072432 -0.02924963  0.03287275  0.02912961
  0.02304864 -0.00395268 -0.10456252 -0.04758109 -0.03322355  0.07012519
  0.05542286  0.01895779 -0.00588796  0.11597959  0.10956643  0.02022457
 -0.05041838  0.01041034  0.06794715 -0.05789553  0.16229261  0.01256097
 -0.06021137  0.00209346  0.05537787 -0.01231461  0.09027621  0.08330773
  0.14573556 -0.04817766  0.10083183  0.08604223  0.00594246  0.24636014
  0.08668849  0.07966191 -0.03238288  0.02440381 -0.01239694 -0.04550838
 -0.042944   -0.05847869 -0.0594276   0.07827647 -0.07765842 -0.05201877
 -0.04527259  0.03971977 -0.00744228  0.08785616 -0.02894969  0.01898851
  0.01030654 -0.02964188  0.01393991  0.03773633 -0.06366814 -0.05727358
  0.03109058  0.12369197  0.02618387  0.15042943]"
163,67841,img/67841.png,0,"[-0.01802091 -0.05006168 -0.13446073 -0.06992619 -0.13794594  0.05557771
 -0.01623901 -0.04239309 -0.08389481  0.14099309 -0.02975129  0.03767543
 -0.11418328 -0.1611755  -0.00880393 -0.04866282 -0.00580619  0.01341225
 -0.08722848  0.10787246  0.10524199 -0.04117268 -0.02716087 -0.02374762
  0.0064562   0.10145818  0.01332564  0.02070159  0.15433522 -0.01979226
 -0.01990549  0.04914649  0.01747803 -0.00082408 -0.06117036  0.11009701
 -0.16227101 -0.08679393 -0.07589324 -0.02613913  0.00873514  0.01395084
  0.09253187 -0.06122248 -0.12594335 -0.07518425 -0.00773804  0.0370885
  0.1187681   0.06709413  0.03225011  0.04664841  0.11694443 -0.02302076
 -0.09799716  0.0305288   0.03923323 -0.04617588  0.17436561  0.07585932
 -0.01769709 -0.04569674 -0.0008667   0.01228878  0.00366247  0.15601596
  0.14975701  0.05905971  0.12070071  0.09371135  0.01451957  0.29467127
  0.11788551  0.07428392 -0.05549412  0.07063183 -0.04749043 -0.08317137
 -0.02311577 -0.05195069 -0.07717802  0.04584573 -0.11431985 -0.02076622
 -0.0442859  -0.04094144  0.06257562  0.17683458  0.0125889   0.04888078
  0.02871963  0.01579327 -0.00803702 -0.05092953 -0.09034602 -0.05804067
  0.04647029  0.06647471  0.03431879  0.19842893]"
164,24689,img/24689.png,1,"[ 0.02627579 -0.07704293 -0.04968436 -0.0458991  -0.11185905  0.08273996
 -0.02424365 -0.02915554 -0.03936097  0.09808614 -0.04589282  0.0387608
 -0.06664407 -0.10591318  0.0287286  -0.04624631 -0.06518185  0.0819863
 -0.04312894  0.10006057  0.0906359   0.03740864 -0.01432936 -0.00973843
 -0.01309122  0.10908797  0.04443951  0.01893149  0.1375304  -0.03992142
 -0.01141994  0.039054    0.03544324  0.03787532 -0.04980209  0.10491687
 -0.10498784 -0.07785491 -0.12956181 -0.05612572 -0.00285941  0.01698825
 -0.0236183  -0.01774721 -0.09132962 -0.02522693 -0.01130465  0.11536311
  0.039321   -0.02069059  0.03596438  0.02357395  0.09480435  0.02219926
 -0.07928698  0.04747035  0.05498392 -0.05668716  0.20362411  0.00390416
  0.00060591 -0.00742086  0.03954885 -0.01334139  0.01962337  0.10737766
  0.14455888 -0.00094738  0.06989563  0.06673639  0.01639107  0.25262314
  0.1197852   0.0636782  -0.01994085 -0.01165831 -0.02270472 -0.07032935
 -0.04772142 -0.06936754 -0.05371663  0.05561524 -0.10595797 -0.01388922
 -0.03462354 -0.02766466  0.02533807  0.1543629   0.00191574  0.07520215
 -0.00973539 -0.0306454   0.01864192  0.02983684 -0.06599128 -0.0915757
  0.08480488  0.08231076  0.03285336  0.21443991]"
165,39564,img/39564.png,1,"[-0.02565591 -0.0509265  -0.06362123 -0.10639694 -0.07804092  0.01887977
  0.00549333 -0.03975324 -0.08523596  0.10398599 -0.07806964  0.02714119
 -0.08156026 -0.10850883  0.01798963 -0.03805144 -0.03527362  0.04579127
 -0.05605773  0.06054916  0.10262965  0.00240051 -0.01387313 -0.0379133
  0.0113143   0.10998466  0.03050392  0.01098279  0.10450061 -0.01379987
  0.00546933  0.0462513  -0.02584925 -0.01470049 -0.01987595  0.10108071
 -0.10769179 -0.10383649 -0.06846317 -0.02240467 -0.0254139   0.02015245
  0.02530807 -0.008929   -0.08739887 -0.01870573  0.00244795  0.05709344
  0.03668268  0.08566375  0.03466226  0.07412955  0.07040627  0.00721841
 -0.07877684 -0.01829403  0.01507433 -0.08810338  0.10028888  0.02687694
 -0.00663707 -0.0127219   0.03406522 -0.0019529   0.05051568  0.09612043
  0.14535029 -0.03618494  0.05908554  0.06713874 -0.0492884   0.25134543
  0.09910756  0.08400843  0.01986108  0.01845219 -0.06355441 -0.11284342
 -0.03963861 -0.00738054 -0.06808384  0.10736305 -0.0803609  -0.05278213
 -0.07285249  0.03602473 -0.04580974  0.11675508  0.00198223 -0.01512529
 -0.03053987 -0.00232411  0.01159532  0.00793536 -0.07102449 -0.01896122
  0.0291254   0.03777914  0.02699212  0.14921713]"
166,15763,img/15763.png,0,"[ 0.00133053 -0.06568469 -0.06357148 -0.03847137 -0.09596688  0.05020663
 -0.05482993 -0.06635146 -0.08310272  0.1272655  -0.0451456  -0.00250854
 -0.07743391 -0.13606231  0.02038085 -0.06358831 -0.04538477  0.06083515
 -0.03204624  0.1165821   0.07444257 -0.02288588 -0.01499363  0.00901245
  0.02571721  0.13784449  0.04323502  0.03581917  0.11800936  0.00508136
  0.0031122   0.02628727  0.01501139  0.01070035 -0.05058214  0.07935821
 -0.11396719 -0.04412527 -0.10838947 -0.04887567  0.00078011 -0.00213678
 -0.01812347 -0.01451122 -0.09180705 -0.02520283  0.00172111  0.05313595
  0.0675715   0.01949053  0.03321246  0.05965516  0.07438691  0.03546169
 -0.02797361  0.01026585  0.0140628  -0.0448228   0.1154595   0.02983637
 -0.00385779  0.02709089 -0.01522716 -0.01915165  0.02378442  0.0839856
  0.13431163  0.01482109  0.04971811  0.04182708  0.03094423  0.20158587
  0.09189121  0.08610483 -0.01383062  0.01541307 -0.03013213 -0.08064191
 -0.02007016 -0.0235564  -0.00811524  0.09095542 -0.07294897 -0.02162768
 -0.05189671  0.01066917  0.04612012  0.06517289 -0.0060513   0.05607114
 -0.02522319 -0.02516436  0.03588845  0.0244706  -0.04274146 -0.05112709
  0.02107487  0.05715942  0.02404625  0.12947442]"
167,76091,img/76091.png,0,"[ 0.03658532 -0.03972593 -0.11821309 -0.07614189 -0.14206949  0.03941877
 -0.00905328 -0.01502155 -0.06517518  0.16130409 -0.07812946  0.05269309
 -0.09358823 -0.09766454 -0.01577636 -0.03123292 -0.04067076  0.09568017
 -0.06658125  0.10911939  0.13451114  0.01872828 -0.00315546  0.01039012
  0.02053788  0.08439647  0.04172657  0.02550617  0.14768408 -0.03352043
 -0.02274541  0.02470317  0.11455455  0.02952495 -0.0625915   0.0891282
 -0.09519557 -0.09372979 -0.12291326 -0.07337493  0.04752045 -0.00839194
  0.0572262   0.00875795 -0.06174099 -0.07538919 -0.02590741  0.11497124
  0.08574589  0.04161802  0.0445613   0.02573059  0.06529059  0.05730876
 -0.10454119  0.00849057  0.07379933 -0.06080246  0.16750753  0.0182401
  0.02817705 -0.00397251 -0.00755094 -0.00650039  0.04152716  0.15231308
  0.15439658 -0.01647202  0.10358813  0.06706646 -0.00716735  0.2547128
  0.1181403   0.09970552 -0.02502197  0.03060509  0.01316545 -0.06917945
 -0.07017234 -0.0913891  -0.01820215  0.08319069 -0.11659959 -0.01960484
 -0.05982653 -0.00880242 -0.01896912  0.13179405 -0.00065868  0.02246823
 -0.0171729  -0.01531668  0.05283223  0.01945317 -0.03754395 -0.09316942
 -0.02166423  0.03049523  0.01832899  0.15993306]"
168,23047,img/23047.png,0,"[ 8.58354568e-03 -2.85199620e-02 -4.75889668e-02 -4.28403467e-02
 -4.52592298e-02  2.94217207e-02  1.31256692e-02  1.13477223e-02
 -2.99937427e-02  7.26085380e-02 -1.98262744e-02  1.76075511e-02
 -7.13743120e-02 -6.34829402e-02  1.62390731e-02 -2.92177293e-02
 -1.18585424e-02  4.49588820e-02 -3.72286774e-02  4.52784523e-02
  8.11748281e-02  1.32950991e-02  1.92523003e-03 -2.16330457e-02
 -2.45385803e-03  8.18262324e-02  4.79139537e-02  2.82132570e-02
  7.96948522e-02 -8.05561338e-03 -2.15075985e-02  3.38242985e-02
  1.20344236e-02  3.58773908e-03 -2.25994177e-02  4.67847511e-02
 -6.90660030e-02 -2.25391518e-02 -5.62296659e-02 -4.12345156e-02
 -1.68275610e-02 -9.39118490e-03  1.87692884e-02 -3.37195322e-02
 -8.07133168e-02 -2.00678576e-02 -3.12026665e-02  5.41819818e-02
  3.97193879e-02  6.21958971e-02  1.71297193e-02 -1.28533384e-02
  7.19326511e-02  1.60423126e-02 -4.17497084e-02  4.82270494e-02
  6.69463128e-02 -4.75040376e-02  1.34244636e-01  1.44361053e-04
 -1.74614899e-02  1.03492085e-02  1.09963268e-02 -9.57831368e-03
  5.13053574e-02  7.82846585e-02  1.09376237e-01 -1.00374212e-02
  6.36271313e-02  5.32901026e-02 -4.52220766e-03  1.62588313e-01
  5.54075018e-02  4.59961668e-02  2.96947341e-02 -7.33899884e-03
 -1.64724924e-02 -5.81934676e-02 -3.99899557e-02 -2.45376714e-02
 -2.30105519e-02  4.56047319e-02 -5.40173203e-02 -2.42759772e-02
 -3.87635119e-02 -4.51638829e-03 -3.41361202e-02  1.01043165e-01
 -1.40699903e-02 -8.71705543e-03  1.49384569e-02 -8.05726927e-03
  3.56969051e-02 -3.45053636e-02 -8.79826397e-03 -4.09446936e-03
 -3.89486551e-03  2.93692444e-02  2.19162293e-02  1.25962451e-01]"
169,35186,img/35186.png,0,"[-0.02048976 -0.02337513 -0.04407724 -0.04468238 -0.06739134  0.01834182
 -0.00629226 -0.02202274 -0.06182417  0.11616244 -0.04031188  0.0151686
 -0.11981845 -0.12474838 -0.00055086 -0.03250307 -0.02415946  0.08900752
 -0.03111666  0.04652889  0.09092014 -0.04067135  0.00794297 -0.02769063
 -0.0195629   0.11796721  0.03802149  0.00755866  0.05813291 -0.01723811
 -0.01296339  0.0413543   0.02408967 -0.01526105 -0.04669501  0.0725754
 -0.11116649 -0.03021486 -0.05120778 -0.05659203  0.01485114  0.00228612
 -0.02138563 -0.03432446 -0.10179321 -0.00999063 -0.06632637  0.06212698
  0.04243489  0.07591409  0.0106744   0.01915604  0.01250639  0.0610906
 -0.07841907 -0.00039692  0.0395463  -0.03746334  0.10902108  0.01749502
  0.00191839  0.01585987  0.01957202 -0.0326689   0.00843103  0.10399038
  0.09195088  0.00080939  0.07954053  0.05455698 -0.05717118  0.20300971
  0.09207661  0.08651267  0.01187226  0.04507755 -0.03702766 -0.07891902
 -0.03159615 -0.01439003 -0.05435118  0.11451368 -0.07502778 -0.03354856
 -0.03793217 -0.01560831  0.00517909  0.12554708 -0.00777728  0.00818855
 -0.00611922 -0.02569683  0.01331224  0.00930455 -0.02702813 -0.05209694
  0.01628634  0.02309286  0.07115313  0.1333006 ]"
170,21386,img/21386.png,0,"[-0.02679433  0.0292791  -0.07792756 -0.05409407 -0.09948821  0.08497806
 -0.0519073  -0.04182385 -0.072493    0.07048007 -0.02742278 -0.00330791
 -0.1199346  -0.13164136  0.02919251 -0.01987884  0.02029361  0.0377711
 -0.02473687  0.04316548  0.07479128 -0.01263664  0.00187637 -0.00063797
  0.0015217   0.0710825   0.0543813   0.010437    0.08984943 -0.02087346
 -0.00642922  0.00914055  0.02495505  0.00795467 -0.03891294  0.06364735
 -0.11696068 -0.03617369 -0.07943706 -0.01176718  0.02832466  0.00037216
 -0.00497214 -0.03325868 -0.07560486 -0.05033767 -0.05386644  0.05030289
  0.06206354  0.05655649  0.01694722  0.03288401  0.03977577  0.03123235
 -0.03089844 -0.00733044  0.03491811 -0.03207274  0.13163218  0.00752439
 -0.01344801  0.01965879  0.05563148 -0.02154831  0.06383865  0.07810628
  0.10780104  0.00360215  0.05539029  0.02566178  0.0256654   0.20544004
  0.10447771  0.07570641 -0.03590142  0.01462384 -0.0221072  -0.05002602
 -0.01387412 -0.01835022 -0.03553027  0.04363325 -0.02884649 -0.01872865
 -0.04000468 -0.00521085  0.00433637  0.10054559 -0.05054966  0.01617845
 -0.01379216 -0.01225677  0.03898355 -0.00781934 -0.06552554 -0.02971287
  0.02389545  0.0106055   0.04076602  0.11663174]"
171,80713,img/80713.png,1,"[ 0.03998943 -0.0064539  -0.10590468 -0.05077463 -0.09849301  0.03981232
  0.04238364 -0.05892903 -0.06436538  0.11579592 -0.03725843  0.00172151
 -0.07020512 -0.07398726  0.02913005 -0.08137529 -0.00748422  0.03051204
 -0.04641524  0.07245796  0.1117821   0.02757071 -0.0472811  -0.04236745
 -0.00755379  0.10152168  0.06522162  0.00606177  0.09889129 -0.00768472
 -0.01473677 -0.01930702 -0.00055688  0.0028541  -0.03372561  0.08128335
 -0.07407954 -0.03127439 -0.03720536 -0.03615614  0.01978211  0.00896593
  0.03180122 -0.0507673  -0.07026848 -0.01236612  0.0013839   0.04270954
  0.06561721  0.04730982  0.04040129  0.06526318  0.11890557  0.01157817
 -0.09727281  0.04966587  0.01038597 -0.07055943  0.15456206  0.03274848
  0.01787698  0.04052668  0.01927888  0.01610159  0.04405329  0.07879475
  0.1052931   0.02525009  0.07501698  0.03542243 -0.01254759  0.19342752
  0.08859414  0.07260825  0.0127727  -0.00552298  0.0164695  -0.05887941
 -0.02746797 -0.04696183 -0.04960191  0.06410201 -0.08668426 -0.02805639
 -0.04669216 -0.03104608 -0.03808631  0.10910147 -0.01568737  0.04572348
 -0.03466143 -0.00180513  0.03102285 -0.03036427 -0.09565052 -0.06702386
  0.01368197  0.00528141  0.04841194  0.14326051]"
172,50483,img/50483.png,0,"[-0.00932116 -0.01023953 -0.03202251 -0.05228353 -0.07594933  0.04634417
 -0.01741977 -0.01059746 -0.06872305  0.11736511 -0.02664367  0.00124275
 -0.07990135 -0.10805051  0.02823899 -0.02832479  0.00950583  0.06466714
 -0.04696021  0.01636756  0.09365147 -0.03497226  0.00233462 -0.01530215
  0.02862834  0.08387575  0.0732045   0.04198235  0.07356222 -0.04834556
 -0.00803824  0.04274838  0.02800855  0.00495583 -0.03808847  0.07621184
 -0.11670389 -0.0357421  -0.03221426 -0.04404898  0.03241349 -0.01312395
  0.01126611  0.00339682 -0.11987127 -0.02357039 -0.02256279  0.0668837
  0.04509934  0.06590873  0.03542906  0.02213878  0.04960827  0.04004721
 -0.05186407  0.03330713  0.05085403 -0.07218654  0.14749008  0.00907699
 -0.00419239 -0.02022013  0.05279893 -0.01407987  0.03227698  0.08757767
  0.11118229  0.00462895  0.07162555  0.05037166 -0.00594933  0.17446004
  0.09273757  0.06613448 -0.00809502  0.02045182 -0.05437054 -0.08203167
 -0.0371448  -0.04379705 -0.05655266  0.06941962 -0.07307517 -0.00982994
 -0.04541292  0.05893962 -0.00949461  0.11427793  0.00372828  0.01221501
  0.01834227 -0.03794472  0.0073995  -0.01123164 -0.05162613 -0.03363758
 -0.0150456   0.04074524  0.00877404  0.14663059]"
173,41250,img/41250.png,0,"[-1.29783116e-02 -5.78289945e-03 -2.36761849e-02 -6.69881776e-02
 -6.78092465e-02  4.75549735e-02 -1.66301019e-02 -1.26034040e-02
 -1.66290216e-02  8.42506438e-02 -1.92945097e-02  2.24113055e-02
 -5.76668754e-02 -1.01038143e-01  2.42950618e-02 -2.49905456e-02
  9.50948056e-03  4.31246459e-02 -3.52573916e-02  2.17146855e-02
  7.50133619e-02  5.80890290e-03 -1.31786503e-02 -2.17840578e-02
  1.95525903e-02  6.54473007e-02  4.89379019e-02  4.06558998e-03
  9.59898978e-02 -3.95987649e-03 -1.43804587e-02  3.12017910e-02
  3.71544845e-02 -3.34576331e-02 -4.55060080e-02  4.85957712e-02
 -6.57531023e-02 -7.67845139e-02 -4.91143167e-02 -3.75826582e-02
 -1.56615712e-02 -9.00756940e-03  1.91945229e-02 -3.19985002e-02
 -5.35230748e-02 -1.71003863e-02 -2.92707626e-02  4.08206470e-02
  2.05984544e-02  5.12530841e-02 -1.00685880e-02  3.82431336e-02
  5.27178086e-02  1.12439338e-02 -5.59906885e-02  2.88276114e-02
  5.76778799e-02 -3.96021083e-02  1.19230986e-01 -6.79877168e-03
  6.90362370e-03 -6.36299513e-03  2.85561010e-03 -1.06891729e-02
  4.24204469e-02  9.42885354e-02  8.75240788e-02  1.16683329e-02
  3.52623463e-02  6.23819940e-02 -3.45204351e-03  1.78311586e-01
  6.81986138e-02  7.02393278e-02  1.08071230e-02  2.91695073e-03
 -3.07186320e-02 -8.41473639e-02 -2.71286517e-02 -1.65070407e-04
  2.73422152e-03  5.86688258e-02 -5.30530214e-02 -2.46575531e-02
 -3.50678861e-02 -1.08163012e-02  3.31433304e-03  9.55037177e-02
 -1.37629658e-02 -1.11058597e-02 -3.77074108e-02 -1.97096858e-02
  2.92846281e-02 -1.08847534e-03 -4.59648855e-03 -3.61983031e-02
  5.08588925e-03  5.36903590e-02  6.11457415e-03  1.27746701e-01]"
174,45326,img/45326.png,0,"[ 0.02125566 -0.06845801 -0.050186   -0.05460269 -0.11038487  0.06478027
 -0.01200172 -0.02458184 -0.04766273  0.08847013 -0.03345141  0.03188898
 -0.05833793 -0.1072323   0.01831639 -0.04559915 -0.07196613  0.09344928
 -0.02873042  0.09241049  0.08862548  0.03473995 -0.01673467 -0.01328465
 -0.00236423  0.10482275  0.06260592  0.01436413  0.11513637 -0.04225415
 -0.00859424  0.05939048  0.04849226  0.04775104 -0.04224742  0.09929998
 -0.09970314 -0.07448548 -0.1086905  -0.06504691 -0.00222459  0.00391689
 -0.00570397 -0.01390171 -0.08588519 -0.03325769 -0.01670365  0.11272915
  0.02304454 -0.01014879  0.03560825  0.01870611  0.10051311  0.03262404
 -0.09000606  0.02894304  0.0698792  -0.04882761  0.20437877  0.00595373
  0.00950917 -0.017067    0.02434241 -0.00375175  0.01407285  0.11184341
  0.13931327 -0.01900029  0.07450948  0.06295111  0.02321164  0.2283652
  0.11539144  0.05768698 -0.01402051  0.00597872 -0.00794948 -0.06954776
 -0.05194907 -0.05319444 -0.04663514  0.05192162 -0.09506436 -0.01941645
 -0.04533958 -0.02531781  0.02465766  0.14609586  0.004709    0.07950957
  0.00250428 -0.0328684   0.02537233  0.02861707 -0.06586743 -0.07550014
  0.06368499  0.07769822  0.02765357  0.20902497]"
175,9241,img/09241.png,0,"[ 0.00348424 -0.03188483 -0.0716806  -0.03676025 -0.08338539  0.08631212
 -0.029054   -0.05247129 -0.04130055  0.10469494 -0.02053308  0.00539027
 -0.10390123 -0.14566824  0.02271905 -0.04860406 -0.05329059  0.05047058
 -0.04518428  0.04452563  0.09222867 -0.03966055  0.0094182  -0.03657734
  0.00218519  0.09301444  0.08258116  0.01119978  0.1382418  -0.02331366
 -0.03843109 -0.00860156  0.02732951 -0.02772872 -0.01988395  0.08741631
 -0.11554254 -0.05286914 -0.07762494 -0.0450639   0.02069895 -0.01016907
 -0.03581197 -0.01910093 -0.07321195 -0.05392003 -0.00629994  0.06151299
  0.05398632  0.03422362  0.02851456  0.01265175  0.09700435  0.03356992
 -0.06199627  0.01196317  0.04669239 -0.09445588  0.14464046  0.08874198
 -0.00782399  0.01801184  0.0323671  -0.02078595  0.03565695  0.09000418
  0.09578645  0.03084329  0.07302984  0.03342486 -0.01969828  0.21235052
  0.10862252  0.06459762  0.01044044  0.01892431 -0.01671233 -0.09363317
 -0.04777417 -0.07120091 -0.05198111  0.09002738 -0.0807694  -0.05726616
 -0.04531942 -0.03284421  0.03081998  0.12423445 -0.00602847  0.05117089
 -0.00969492 -0.03203796  0.04147397  0.02806796 -0.06505349 -0.04735114
  0.06534354  0.04898582  0.03119184  0.1688698 ]"
176,8524,img/08524.png,1,"[ 2.06157975e-02 -4.77151237e-02 -8.72176364e-02 -4.55366783e-02
 -1.01129383e-01  4.94246483e-02  1.92314386e-04 -2.53741089e-02
 -4.14375365e-02  1.63349658e-01 -8.84058885e-03  1.89884417e-02
 -8.02199990e-02 -1.12037972e-01  2.45667193e-02 -4.93593216e-02
 -1.57737508e-02  9.81924012e-02 -7.52197430e-02  7.45522082e-02
  1.30104810e-01  3.75950933e-02 -4.09074277e-02 -1.89993973e-03
 -3.42790224e-03  5.27411103e-02  8.14392120e-02  1.18728653e-02
  1.26227438e-01 -3.96250635e-02 -4.06591371e-02  2.82170251e-02
  4.03413847e-02  1.43008633e-03 -6.62029441e-03  9.42086652e-02
 -8.53938311e-02 -1.01535901e-01 -7.44804144e-02 -5.30838631e-02
 -7.41775893e-03 -1.43275373e-02 -3.76971252e-03 -4.00894061e-02
 -1.16469420e-01 -3.46628502e-02 -5.21444827e-02  5.57239130e-02
  4.04757559e-02  4.21554223e-02  5.21820039e-02  6.89219534e-02
  1.01780929e-01  3.71409245e-02 -6.11728430e-02 -1.56281516e-02
  7.30516389e-03 -1.02433816e-01  1.59188613e-01  2.06492431e-02
  9.30240005e-03  2.37782262e-02  1.76354721e-02  1.48547366e-02
  7.14828148e-02  1.00952357e-01  1.34489566e-01  3.70830782e-02
  5.98457381e-02  7.82444403e-02  1.50126461e-02  2.78237373e-01
  1.22285031e-01  1.32345274e-01 -1.07983388e-02  9.70163196e-03
 -1.92672499e-02 -9.22601670e-02 -3.14958394e-03 -6.41734079e-02
 -8.21319148e-02  9.00271088e-02 -8.75997245e-02 -2.97300573e-02
 -7.14491606e-02 -9.79567412e-03 -1.58307906e-02  1.55919626e-01
 -5.95957600e-03 -1.60758346e-02 -6.59821928e-02 -1.71741899e-02
  3.47316489e-02 -1.65972169e-02 -5.19750454e-02 -4.69325185e-02
  5.48327006e-02  4.17716801e-02 -3.76190469e-02  1.67057157e-01]"
